user_id,item_id,rating,timestamp,movie_title,release_date,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,term
280,70,4,891700366,Four Weddings and a Funeral ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,134317966
280,100,3,891700385,Fargo ,855878400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,30,1,librarian,35821985
280,210,2,891700385,Indiana Jones and the Last Crusade ,599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,292084385
280,7,4,891700385,Twelve Monkeys ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,30,1,librarian,102781985
280,655,3,891700400,Stand by Me ,504921600,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,386778800
280,176,3,891700426,Aliens ,504921600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,30,1,librarian,386778826
280,220,5,891700426,"Mirror Has Two Faces, The ",848016000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,43684426
280,282,3,891700426,"Time to Kill, A ",837216000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,54484426
280,1,4,891700426,Toy Story ,788918400,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102782026
280,173,3,891700453,"Princess Bride, The ",536457600,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,355242853
280,508,3,891700453,"People vs. Larry Flynt, The ",851644800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,40055653
280,180,4,891700453,Apocalypse Now ,283996800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,1,librarian,607703653
280,79,4,891700453,"Fugitive, The ",725846400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,165854053
280,99,2,891700475,Snow White and the Seven Dwarfs ,-1041379200,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,1,librarian,1933079675
280,86,4,891700475,"Remains of the Day, The ",725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,165854075
280,735,2,891700475,Philadelphia ,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,165854075
280,1181,2,891700496,"Low Down Dirty Shame, A ",757382400,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,134318096
280,499,4,891700496,Cat on a Hot Tin Roof ,-378691200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,1270391696
280,58,4,891700514,Quiz Show ,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,134318114
280,144,2,891700514,Die Hard ,567993600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,323706914
280,135,4,891700552,2001: A Space Odyssey ,-63158400,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,30,1,librarian,954858952
280,22,5,891700552,Braveheart ,824428800,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,1,librarian,67271752
280,528,3,891700553,"Killing Fields, The ",441763200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,1,librarian,449937353
280,471,3,891700553,Courage Under Fire ,839030400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,1,librarian,52670153
280,95,5,891700570,Aladdin ,694224000,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,30,1,librarian,197476570
280,11,5,891700570,Seven (Se7en) ,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,102782170
280,174,3,891700588,Raiders of the Lost Ark ,347155200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,544545388
280,265,4,891700588,"Hunt for Red October, The ",631152000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,260548588
280,183,3,891700588,Alien ,283996800,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,30,1,librarian,607703788
280,1063,3,891700607,"Little Princess, A ",788918400,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102782207
280,318,5,891700607,Schindler's List ,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,1,librarian,165854207
280,237,3,891700624,Jerry Maguire ,850435200,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,1,librarian,41265424
280,222,3,891700624,Star Trek: First Contact ,848620800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,1,librarian,43079824
280,126,3,891700643,"Spitfire Grill, The ",834278400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,57422243
280,156,4,891700643,Reservoir Dogs ,694224000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,197476643
280,204,3,891700643,Back to the Future ,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,30,1,librarian,418315043
280,9,5,891700664,Dead Man Walking ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102782264
280,276,5,891700664,Leaving Las Vegas ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,1,librarian,102782264
280,96,4,891700664,Terminator 2: Judgment Day ,662688000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,30,1,librarian,229012664
280,153,5,891700681,"Fish Called Wanda, A ",567993600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,323707081
280,507,3,891700682,"Streetcar Named Desire, A ",-599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,1491316682
280,76,2,891700699,Carlito's Way ,725846400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,165854299
280,33,3,891700715,Desperado ,788918400,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,30,1,librarian,102782315
280,73,3,891700715,Maverick ,757382400,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,30,1,librarian,134318315
280,157,3,891700733,Platoon ,504921600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,1,librarian,386779133
280,4,3,891700733,Get Shorty ,788918400,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102782333
280,486,5,891700751,Sabrina ,-504921600,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,1396622351
280,631,5,891700751,"Crying Game, The ",694224000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,30,1,librarian,197476751
280,527,5,891700768,Gandhi ,378691200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,513009568
280,172,3,891700768,"Empire Strikes Back, The ",315532800,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,30,1,librarian,576167968
280,663,4,891700783,Being There ,283996800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,607703983
280,234,3,891700803,Jaws ,157766400,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,1,librarian,733934403
280,12,5,891700803,"Usual Suspects, The ",808358400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,83342403
280,588,5,891700803,Beauty and the Beast ,662688000,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,1,librarian,229012803
280,71,4,891700818,"Lion King, The ",757382400,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,1,librarian,134318418
280,1466,5,891700836,Margaret's Museum ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102782436
280,197,2,891700836,"Graduate, The ",-94694400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,1,librarian,986395236
280,928,5,891700850,"Craft, The ",830476800,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,30,1,librarian,61224050
280,1401,5,891700881,M. Butterfly ,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,165854481
280,1473,3,891700904,"Little Princess, The ",-978307200,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,1870008104
280,1051,4,891700904,"Associate, The ",845683200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,46017704
280,845,3,891700925,That Thing You Do! ,843868800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,47832125
280,82,2,891700925,Jurassic Park ,725846400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,1,librarian,165854525
280,381,3,891700925,Muriel's Wedding ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,134318525
280,241,2,891700945,"Last of the Mohicans, The ",694224000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,30,1,librarian,197476945
280,715,2,891700945,To Die For ,788918400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102782545
280,405,2,891700963,Mission: Impossible ,832723200,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,1,librarian,58977763
280,729,2,891700963,Nell ,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,134318563
280,692,3,891700983,"American President, The ",788918400,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,30,1,librarian,102782583
280,111,4,891700983,"Truth About Cats & Dogs, The ",830476800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,61224183
280,1048,4,891701002,She's the One ,840758400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,50942602
280,367,5,891701002,Clueless ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102782602
280,693,3,891701027,Casino ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102782627
280,118,2,891701027,Twister ,844473600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,47227427
280,50,3,891701027,Star Wars ,220924800,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,30,1,librarian,670776227
280,946,4,891701027,"Fox and the Hound, The ",347155200,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,544545827
280,419,3,891701047,Mary Poppins ,-189388800,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,30,1,librarian,1081089847
280,568,2,891701047,Speed ,757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,30,1,librarian,134318647
280,5,4,891701066,Copycat ,788918400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,30,1,librarian,102782666
280,68,3,891701066,"Crow, The ",757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,30,1,librarian,134318666
280,483,4,891701066,Casablanca ,-883612800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,30,1,librarian,1775313866
280,284,3,891701090,Tin Cup ,840153600,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,51547490
280,132,4,891701090,"Wizard of Oz, The ",-978307200,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,30,1,librarian,1870008290
280,1478,4,891701090,Dead Presidents ,788918400,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102782690
280,202,3,891701090,Groundhog Day ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,165854690
280,660,5,891701114,Fried Green Tomatoes ,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,229013114
280,404,3,891701114,Pinocchio ,-946771200,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,1838472314
280,1099,5,891701114,"Red Firecracker, Green Firecracker ",757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,134318714
280,746,4,891701148,Real Genius ,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,418315548
280,465,3,891701148,"Jungle Book, The ",757382400,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,134318748
280,125,2,891701148,Phenomenon ,836006400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,1,librarian,55694748
280,66,5,891701148,While You Were Sleeping ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,102782748
280,128,3,891701188,Supercop ,838339200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,53361988
280,274,5,891701188,Sabrina ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,102782788
280,566,4,891701188,Clear and Present Danger ,757382400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,134318788
280,584,4,891701223,"Secret Garden, The ",725846400,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,165854823
280,673,4,891701223,Cape Fear ,-252460800,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,1,librarian,1144162023
280,140,4,891701223,Homeward Bound: The Incredible Journey ,725846400,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,165854823
280,181,3,891701248,Return of the Jedi ,858297600,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,30,1,librarian,33403648
280,161,4,891701249,Top Gun ,504921600,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,386779649
280,402,4,891701249,Ghost ,631152000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,30,1,librarian,260549249
280,742,4,891701249,Ransom ,839721600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,1,librarian,51979649
280,609,4,891701278,Father of the Bride ,-631152000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,1522853278
280,1060,3,891701278,"Adventures of Pinocchio, The ",838339200,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,53362078
280,2,3,891701278,GoldenEye ,788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,102782878
280,755,2,891701278,Jumanji ,788918400,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,30,1,librarian,102782878
280,544,4,891701302,Things to Do in Denver when You're Dead ,823219200,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,30,1,librarian,68482102
280,102,5,891701328,"Aristocats, The ",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,891701328
280,392,5,891701328,"Man Without a Face, The ",725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,165854928
280,239,3,891701344,Sneakers ,694224000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,30,1,librarian,197477344
280,31,4,891701344,Crimson Tide ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,30,1,librarian,102782944
280,739,3,891701359,Pretty Woman ,631152000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,260549359
280,451,5,891701377,Grease ,252460800,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,30,1,librarian,639240577
280,228,3,891701405,Star Trek: The Wrath of Khan ,378691200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,1,librarian,513010205
280,942,5,891701431,What's Love Got to Do with It ,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,165855031
280,162,3,891701431,On Golden Pond ,347155200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,544546231
280,218,4,891701474,Cape Fear ,662688000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,229013474
280,403,3,891701506,Batman ,599616000,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,292085506
280,697,5,891701506,"Basketball Diaries, The ",788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102783106
280,203,4,891701530,Unforgiven ,694224000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,1,librarian,197477530
280,90,4,891701530,So I Married an Axe Murderer ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,30,1,librarian,165855130
280,431,4,891701531,Highlander ,504921600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,386779931
280,88,3,891701556,Sleepless in Seattle ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,165855156
280,559,3,891701583,Interview with the Vampire ,757382400,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,30,1,librarian,134319183
280,728,3,891701614,Junior ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,30,1,librarian,134319214
280,40,5,891701614,"To Wong Foo, Thanks for Everything! Julie Newmar ",788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102783214
280,167,4,891701631,Private Benjamin ,315532800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,576168831
280,1015,3,891701631,Shiloh ,864345600,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,27356031
280,235,5,891701649,Mars Attacks! ,850435200,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,30,1,librarian,41266449
280,756,4,891701649,Father of the Bride Part II ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102783249
280,232,3,891701649,Young Guns ,567993600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,30,1,librarian,323708049
280,595,3,891701666,"Fan, The ",840153600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,51548066
280,416,5,891701666,Old Yeller ,-410227200,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,1301928866
280,764,4,891701685,If Lucy Fell ,839030400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,52671285
280,216,5,891701685,When Harry Met Sally... ,599616000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,292085685
280,781,4,891701699,French Kiss ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,102783299
280,925,4,891701723,Unforgettable ,825033600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,30,1,librarian,66668123
280,977,3,891701723,"Substitute, The ",829872000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,61829723
280,215,3,891701723,Field of Dreams ,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,292085723
280,1459,4,891701747,Madame Butterfly ,843177600,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,1,librarian,48524147
280,62,3,891701747,Stargate ,757382400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,1,librarian,134319347
280,142,4,891701747,Bedknobs and Broomsticks ,31536000,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,1,librarian,860165747
280,54,2,891701747,Outbreak ,788918400,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,1,librarian,102783347
280,550,2,891701764,Die Hard: With a Vengeance ,788918400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,102783364
280,158,2,891701764,Weekend at Bernie's ,599616000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,292085764
280,448,3,891701765,"Omen, The ",189302400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,1,librarian,702399365
280,67,4,891701785,Ace Ventura: Pet Detective ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,134319385
280,1035,4,891701785,Cool Runnings ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,165855385
280,765,4,891701816,Boomerang ,694224000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,197477816
280,420,3,891701816,Alice in Wonderland ,-599616000,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,1,librarian,1491317816
280,38,3,891701832,"Net, The ",788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,30,1,librarian,102783432
280,217,3,891701832,Bram Stoker's Dracula ,694224000,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30,1,librarian,197477832
280,629,4,891701852,Victor/Victoria ,378691200,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,30,1,librarian,513010652
280,29,3,891701852,Batman Forever ,788918400,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102783452
280,723,5,891701853,Boys on the Side ,788918400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102783453
280,411,3,891701871,"Nutty Professor, The ",835920000,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,30,1,librarian,55781871
280,586,4,891701871,Terminal Velocity ,757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,134319471
280,780,4,891701897,Dumb & Dumber ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,134319497
280,1047,3,891701897,Multiplicity ,849916800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,41785097
280,389,5,891701913,Black Beauty ,757382400,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,134319513
280,619,4,891701913,Extreme Measures ,843782400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,1,librarian,47919513
280,1066,4,891701928,Balto ,788918400,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102783528
280,1221,5,891701944,When a Man Loves a Woman ,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,134319544
280,159,4,891701944,Basic Instinct ,694224000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,30,1,librarian,197477944
280,231,3,891701974,Batman Returns ,694224000,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,197477974
280,225,4,891701974,101 Dalmatians ,849052800,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,42649174
280,387,4,891701974,"Age of Innocence, The ",725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,165855574
280,866,3,891701997,Michael ,851472000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,40229997
280,226,3,891701998,Die Hard 2 ,631152000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,260549998
280,80,3,891701998,Hot Shots! Part Deux ,725846400,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,30,1,librarian,165855598
280,1207,4,891701998,Jade ,788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,102783598
280,554,1,891701998,Waterworld ,788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102783598
280,790,4,891702013,Tommy Boy ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102783613
280,468,4,891702028,Rudy ,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,165855628
280,94,2,891702028,Home Alone ,631152000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,260550028
280,233,4,891702049,Under Siege ,694224000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,197478049
280,731,3,891702049,"Corrina, Corrina ",757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,30,1,librarian,134319649
280,77,3,891702086,"Firm, The ",725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,1,librarian,165855686
280,472,2,891702086,Dragonheart ,833500800,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,1,librarian,58201286
280,103,3,891702122,All Dogs Go to Heaven 2 ,828057600,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,1,librarian,63644522
280,722,3,891702122,Nine Months ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102783722
280,771,3,891702122,Johnny Mnemonic ,788918400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,30,1,librarian,102783722
280,384,4,891702137,Naked Gun 33 1/3: The Final Insult ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,134319737
280,227,3,891702153,Star Trek VI: The Undiscovered Country ,662688000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,1,librarian,229014153
280,230,3,891702153,Star Trek IV: The Voyage Home ,504921600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,1,librarian,386780553
280,229,3,891702171,Star Trek III: The Search for Spock ,441763200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,1,librarian,449938971
280,379,5,891702171,Tales From the Crypt Presents: Demon Knight ,788918400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,1,librarian,102783771
280,145,3,891702198,"Lawnmower Man, The ",694224000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,30,1,librarian,197478198
280,1114,4,891702199,Faithful ,825897600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,65804599
280,542,3,891702199,Pocahontas ,788918400,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,30,1,librarian,102783799
280,219,2,891702199,"Nightmare on Elm Street, A ",441763200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,1,librarian,449938999
280,1182,3,891702214,Cops and Robbersons ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,134319814
