timestamp,release_date,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,term,target
882671574,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,25,0,programmer,156825174,1.0
882669391,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,programmer,125286991,1.0
882670228,-157766400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,programmer,1040436628,1.0
882670562,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,0,programmer,156824162,1.0
882592523,757382400,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,25,0,programmer,125210123,0.0
882592103,567993600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,programmer,314598503,1.0
882672941,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25,0,programmer,93754541,0.0
882670406,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,programmer,125288006,0.0
882592041,858297600,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,25,0,programmer,24294441,1.0
882592421,-410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,programmer,1292819621,1.0
882670057,536457600,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,programmer,346212457,1.0
882669695,504921600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,programmer,377748095,1.0
882669556,694224000,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,programmer,188445556,1.0
882590420,839721600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,0,programmer,42868820,0.0
882670009,-189388800,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,programmer,1072058809,1.0
882669851,-978307200,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,25,0,programmer,1860977051,1.0
882590809,867369600,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,programmer,15221209,1.0
882670843,725846400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,programmer,156824443,1.0
882592314,788918400,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,0,programmer,93673914,0.0
882591172,820454400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,0,programmer,62136772,0.0
882669740,567993600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,programmer,314676140,0.0
882591047,824428800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,programmer,58162247,1.0
882671081,725846400,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,25,0,programmer,156824681,0.0
882670139,-473385600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,programmer,1356055739,0.0
882669740,378691200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,25,0,programmer,503978540,1.0
882671142,757382400,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,25,0,programmer,125288742,0.0
882590291,843868800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,programmer,38721491,0.0
882670423,694224000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,programmer,188446423,1.0
882591938,441763200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,25,0,programmer,440828738,1.0
882670587,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,programmer,156824187,1.0
882591726,828057600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,programmer,54534126,0.0
882671534,725846400,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,programmer,156825134,0.0
882669762,94694400,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,programmer,787975362,1.0
882669969,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,programmer,93751569,1.0
882670121,378691200,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,25,0,programmer,503978921,0.0
882592103,347155200,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,25,0,programmer,535436903,0.0
882671916,757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,programmer,125289516,0.0
875154535,220924800,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0,engineer,654229735,0.0
880315080,347155200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,engineer,533159880,0.0
880314383,-189388800,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0,engineer,1069703183,0.0
880314529,-978307200,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,38,0,engineer,1858621729,0.0
875154535,-946771200,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0,engineer,1821925735,1.0
875154535,-599616000,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0,engineer,1474770535,0.0
875154535,365644800,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,38,0,engineer,509509735,1.0
880313679,-788918400,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0,engineer,1669232079,0.0
875154878,283996800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,engineer,591158078,0.0
876198328,283996800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,0,engineer,592201528,0.0
875154718,-631152000,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0,engineer,1506306718,0.0
880315243,-157766400,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0,engineer,1038081643,0.0
880314089,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,38,0,engineer,122931689,0.0
876197615,836611200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0,engineer,39586415,0.0
880315170,252460800,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,38,0,engineer,627854370,0.0
876198296,848620800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,0,engineer,27577496,1.0
880314772,725846400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,engineer,154468372,0.0
876198296,441763200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,0,engineer,434435096,0.0
880314031,-757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0,engineer,1637696431,0.0
884130114,788918400,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,40,0,programmer,95211714,1.0
884129656,378691200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0,programmer,505438456,1.0
876041895,836006400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,40,0,programmer,40035495,1.0
891825627,840758400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,40,0,programmer,51067227,0.0
884129962,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0,programmer,95211562,1.0
884130348,788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,40,0,programmer,95211948,0.0
884130085,725846400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0,programmer,158283685,1.0
876042268,836611200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,programmer,39431068,1.0
876042299,844473600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,programmer,31568699,1.0
884130754,788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0,programmer,95212354,1.0
884129381,757382400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0,programmer,126746981,1.0
876042299,849052800,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,programmer,26989499,1.0
884128979,694224000,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0,programmer,189904979,1.0
884130485,725846400,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40,0,programmer,158284085,1.0
884127568,837734400,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,programmer,46393168,1.0
884125996,854668800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,programmer,29457196,0.0
891825589,842572800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,programmer,49252789,0.0
891825521,830476800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,programmer,61348721,0.0
884128499,-157766400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0,programmer,1041894899,1.0
884130014,189302400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,programmer,694827614,1.0
884129029,757382400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0,programmer,126746629,0.0
884128400,-63158400,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,40,0,programmer,947286800,1.0
884128458,-946771200,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0,programmer,1830899658,1.0
884128499,725846400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,programmer,158282099,1.0
884128499,662688000,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0,programmer,221440499,1.0
884129006,252460800,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,40,0,programmer,631668206,1.0
884128372,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0,programmer,126745972,0.0
891825441,839030400,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,programmer,52795041,0.0
884125953,858297600,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0,programmer,25828353,0.0
884129504,-915148800,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0,programmer,1799278304,1.0
884129209,410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0,programmer,473902009,1.0
884129006,662688000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0,programmer,221441006,1.0
884129275,378691200,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,40,0,programmer,505438075,1.0
884130540,283996800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0,programmer,600133740,1.0
884130655,788918400,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,40,0,programmer,95212255,1.0
884126833,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0,programmer,95208433,1.0
876042451,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,40,0,programmer,87124051,1.0
884129782,-315619200,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,programmer,1199748982,0.0
884129602,788918400,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0,programmer,95211202,1.0
876042368,820454400,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0,programmer,55587968,1.0
884129920,347155200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,programmer,536974720,1.0
884130046,631152000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,programmer,252978046,1.0
884130348,378691200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,programmer,505439148,1.0
880307898,725846400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,other,154461498,1.0
880306951,841708800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,other,38598151,1.0
891181430,874627200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,other,16554230,0.0
880307417,836784000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0,other,43523417,1.0
887665422,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0,other,130283022,1.0
880307807,378691200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0,other,501616607,1.0
883868978,867369600,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0,other,16499378,0.0
887665798,823737600,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,other,63928198,0.0
880308959,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,other,91390559,1.0
891182431,846201600,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,40,0,other,44980831,0.0
891181725,867888000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,other,23293725,0.0
880307940,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0,other,280691940,1.0
880307259,835920000,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,40,0,other,44387259,0.0
886534501,788918400,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0,other,97616101,0.0
880308256,725846400,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,40,0,other,154461856,0.0
880308578,788918400,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,40,0,other,91390178,1.0
883868647,852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,other,31791847,1.0
883867729,839030400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,other,44837329,0.0
887665549,788918400,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,other,98747149,1.0
883868208,840585600,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,other,43282608,0.0
880307207,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0,other,91388807,1.0
883868345,865555200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,other,18313145,1.0
880308256,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0,other,122925856,1.0
880307751,599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,other,280691751,1.0
883868300,834278400,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,40,0,other,49589900,0.0
887664566,694224000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,40,0,other,193440566,0.0
880309214,252460800,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,other,627848414,0.0
880308329,378691200,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,40,0,other,501617129,1.0
880307359,842659200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,other,37648159,0.0
891182319,855878400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,other,35303919,0.0
880308690,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,0,other,122926290,1.0
884064545,-757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,engineer,1641446945,1.0
884064444,-883612800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,27,0,engineer,1767677244,1.0
884150202,378691200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,27,0,engineer,505459002,1.0
884149340,441763200,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,27,0,engineer,442386140,0.0
884066399,757382400,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0,engineer,126683999,0.0
884065703,315532800,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0,engineer,568532903,1.0
884149646,410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,engineer,473922446,1.0
884150753,365644800,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,27,0,engineer,518505953,0.0
884065035,-189388800,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0,engineer,1073453835,1.0
884151119,694224000,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,27,0,engineer,189927119,1.0
884065528,662688000,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0,engineer,221377528,1.0
884068075,725846400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,engineer,158221675,1.0
884067339,838339200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,engineer,45728139,1.0
884148603,31536000,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,engineer,852612603,0.0
884065782,347155200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,engineer,536910582,1.0
884150369,-599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,27,0,engineer,1483766369,0.0
884150153,504921600,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,engineer,379228553,1.0
884066399,849657600,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0,engineer,34408799,0.0
884067476,662688000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,engineer,221379476,0.0
884066399,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,engineer,410680799,0.0
884148728,822873600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,engineer,61275128,0.0
884150202,694224000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,engineer,189926202,1.0
884149431,-157766400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0,engineer,1041915831,1.0
884152129,830649600,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,engineer,53502529,1.0
884066713,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,engineer,158220313,1.0
884065733,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,27,0,engineer,126683333,1.0
883452274,841708800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,0,executive,41743474,0.0
883449530,858297600,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,32,0,executive,25151930,1.0
883449530,859334400,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,32,0,executive,24115130,1.0
883450553,830649600,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,32,0,executive,52800953,1.0
883450434,837216000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,executive,46234434,1.0
883452462,849312000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,32,0,executive,34140462,1.0
883453755,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32,0,executive,220765755,1.0
883450020,848620800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,0,executive,34829220,1.0
883452462,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0,executive,94534062,1.0
883452765,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,executive,94534365,0.0
883449347,878860800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,32,0,executive,4588547,1.0
883452307,826156800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,32,0,executive,57295507,1.0
883452711,839030400,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,executive,44422311,1.0
883453108,830476800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0,executive,52976308,1.0
891701974,849052800,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,42649174,1.0
891702214,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,134319814,0.0
891701066,-883612800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,30,1,librarian,1775313866,1.0
891701090,840153600,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,51547490,0.0
891702198,694224000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,30,1,librarian,197478198,0.0
891701871,757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,134319471,1.0
891700624,848620800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,1,librarian,43079824,0.0
891700496,757382400,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,134318096,0.0
891700715,788918400,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,30,1,librarian,102782315,0.0
891701998,725846400,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,30,1,librarian,165855598,0.0
891701148,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,418315548,1.0
891700715,757382400,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,30,1,librarian,134318315,0.0
891702153,504921600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,1,librarian,386780553,0.0
891701785,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,165855385,1.0
891701832,788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,30,1,librarian,102783432,0.0
891700904,845683200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,46017704,1.0
891701090,-978307200,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,30,1,librarian,1870008290,1.0
891701852,788918400,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102783452,0.0
891700983,830476800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,61224183,1.0
891700733,788918400,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102782333,0.0
891700643,834278400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,57422243,0.0
891700836,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102782436,1.0
891700226,757382400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,1,librarian,134317826,0.0
891700643,694224000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,197476643,1.0
891700366,836611200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,55089166,1.0
891702276,757382400,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,30,1,librarian,134319876,1.0
891700850,830476800,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,30,1,librarian,61224050,1.0
891701431,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,165855031,1.0
891701649,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102783249,1.0
891701027,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102782627,0.0
891701998,631152000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,260549998,0.0
891701278,788918400,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,30,1,librarian,102782878,0.0
891700803,808358400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,83342403,1.0
891701328,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,165854928,1.0
891702485,725846400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,30,1,librarian,165856085,0.0
891701148,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,102782748,1.0
891700185,852076800,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,1,librarian,39623385,1.0
891702422,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,30,1,librarian,134320022,0.0
891702406,788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,102784006,0.0
891701785,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,134319385,1.0
891700385,855878400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,30,1,librarian,35821985,0.0
891700185,882403200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,9296985,1.0
891701928,788918400,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102783528,1.0
891701614,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,30,1,librarian,134319214,0.0
891700208,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,1,librarian,229012208,1.0
891701531,504921600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,386779931,1.0
891700836,-94694400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,1,librarian,986395236,0.0
891700570,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,102782170,1.0
891701405,378691200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,1,librarian,513010205,0.0
891700124,861926400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,1,librarian,29773724,0.0
891701114,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,134318714,1.0
891700426,504921600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,30,1,librarian,386778826,0.0
881288574,788918400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,37,0,administrator,92370174,0.0
881288234,126230400,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,37,0,administrator,755057834,1.0
877487931,852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,administrator,25411131,1.0
881288386,788918400,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,37,0,administrator,92369986,1.0
877488316,220924800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,37,0,administrator,656563516,1.0
877488546,94694400,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,37,0,administrator,782794146,0.0
881288574,788918400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,administrator,92370174,0.0
877488366,315532800,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,37,0,administrator,561955566,0.0
881288234,694224000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37,0,administrator,187064234,1.0
881288265,-252460800,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,37,0,administrator,1133749065,1.0
